Instance,Income
172403,99326.2470066
172404,58210.11634609999
172405,150933.4086402999
172406,21932.342267400007
172407,16185.029690510006
172408,26328.401997700017
172409,41271.85803339998
172410,108060.18611119995
172411,78867.18044099997
172412,62572.62051209996
172413,6454.453886009
172414,24060.041767799983
172415,65059.07736090002
172416,329532.7007487275
172417,115055.85557360582
172418,32755.60052419999
172419,238304.26300422326
172420,38745.15110130001
172421,117727.60746156995
172422,64313.99220749999
172423,65939.6835385
172424,26749.88860452001
172425,42155.30748388001
172426,84811.9030946
172427,67451.90716339997
172428,28246.788485800003
172429,8892.859207662
172430,183104.20746450592
172431,11294.990466180001
172432,12654.472135389997
172433,24531.29043830999
172434,49060.01688410583
172435,331599.7032264173
172436,175053.10681759994
172437,42821.12465909998
172438,167845.4250378059
172439,62388.663610000025
172440,267447.17966247536
172441,83320.25250010003
172442,46784.459643823226
172443,68810.96895539999
172444,46932.340653599975
172445,123425.11276587579
172446,138401.43724311164
172447,17550.493878580008
172448,14228.455719540003
172449,57642.47714596379
172450,21797.132340059994
172451,26898.94653980001
172452,74786.69014870001
172453,270832.382882087
172454,274845.3242782029
172455,20529.916366030007
172456,31041.420207100004
172457,83683.999816729
172458,106538.2520516858
172459,50304.735177058006
172460,51895.04125149998
172461,18459.1678729
172462,50866.734857405776
172463,77468.13283570582
172464,138317.8205653
172465,32131.01487876001
172466,263466.81574741733
172467,25685.846166109994
172468,321850.34454902896
172469,60408.47264382324
172470,101725.03218399998
172471,56596.09075109999
172472,62277.90904830001
172473,70837.04477909998
172474,179385.88653804694
172475,32272.87691420001
172476,131668.50530440576
172477,38310.237559400026
172478,106154.48057469996
172479,13493.036625530993
172480,28712.19832373999
172481,33426.34189531001
172482,41725.10577509999
172483,116482.20633490002
172484,26299.56012049998
172485,208999.0635090638
172486,290228.5115968639
172487,55480.3847164
172488,339930.3263012813
172489,296984.4690099798
172490,292674.39871244633
172491,108896.73636749994
172492,377441.8071702812
172493,58143.2674216
172494,117414.3787811
172495,25256.37795539999
172496,76706.7646015
172497,144756.65512140584
172498,32191.69692465001
172499,71964.89413970003
172500,210536.48348890577
172501,20767.79298853
172502,38732.3382848
172503,79686.95433961741
172504,36248.33663559999
172505,40813.23939469999
172506,109212.93078780582
172507,345780.1610842233
172508,53188.664966805794
172509,113131.54265549999
172510,50243.971076617425
172511,208124.95560199997
172512,20038.333425970006
172513,81610.88947610004
172514,82547.1935504
172515,26991.548092299992
172516,171821.91180180004
172517,19343.426404300008
172518,191540.21138241165
172519,111336.5389929
172520,27098.929846699994
172521,128503.80831430007
172522,6445.3032904568045
172523,97587.38576400006
172524,50587.1153039
172525,65225.80651601158
172526,43235.535612499996
172527,232122.7424859508
172528,55776.764808400025
172529,138382.75673630013
172530,77867.1089592
172531,38661.32229939999
172532,272241.737447287
172533,60521.53384159997
172534,48811.7466853
172535,59046.82122550579
172536,236743.15310804066
172537,45208.197181311596
172538,31530.682966900004
172539,68652.12748569998
172540,12165.503565492605
172541,140972.8270604
172542,50749.35369659998
172543,56848.075977700006
172544,25955.860917399987
172545,279950.4527220289
172546,23015.157765999986
172547,40696.55467390002
172548,17758.55067330001
172549,25758.073467899983
172550,250123.69479793054
172551,54694.75900599999
172552,143725.80262469995
172553,111728.04156269997
172554,305496.12121002906
172555,36300.48170149999
172556,16828.90089835
172557,78362.4319814
172558,19248.2712414
172559,35164.68110810002
172560,92932.0857918
172561,28277.961851580014
172562,97901.34668359999
172563,73290.5142374
172564,118135.45606369992
172565,22879.585949
172566,21809.018140170003
172567,191170.73844584066
172568,312282.9871898637
172569,28045.844898199997
172570,71139.01314979998
172571,44298.50879800001
172572,82215.9241078
172573,51357.03148719999
172574,88589.19405186384
172575,301858.9756450579
172576,250451.563256
172577,273853.5971757407
172578,93460.85336869997
172579,91926.50072470002
172580,44988.62362060582
172581,348998.23360583454
172582,283058.59895881446
172583,54761.97099020002
172584,212683.82884371755
172585,39318.730365700016
172586,213762.55204371165
172587,191204.04897839998
172588,104661.72727761163
172589,51694.59984870001
172590,58156.196992699995
172591,36350.03698750002
172592,36814.621844105786
172593,41088.73454919999
172594,211342.46938800576
172595,47562.86796509998
172596,99181.33788590001
172597,95365.99791859995
172598,9561.078947039998
172599,44777.6179744
172600,91129.68365921162
172601,116006.2041875
172602,265447.93801322323
172603,54022.26193830004
172604,59796.83668800001
172605,147087.30129101741
172606,68816.49734809999
172607,117860.18112339999
172608,71465.5569801
172609,20641.085673909998
172610,204406.40414810003
172611,221874.0922762116
172612,52525.86634001741
172613,70684.09065779996
172614,222175.96367760006
172615,19439.727697399998
172616,163519.70122390584
172617,166365.18577650574
172618,51252.125544352195
172619,338461.1921449218
172620,190157.09525581737
172621,319561.3342518058
172622,45074.599183510225
172623,205948.3881106116
172624,42528.09326349996
172625,39643.609108100005
172626,14302.963408699998
172627,209853.44879541162
172628,72530.42235539999
172629,21462.645385400006
172630,37788.58810300002
172631,201892.02541444634
172632,262500.0203820958
172633,13138.268558816004
172634,298571.67373422754
172635,44290.3473207
172636,17840.407567850005
172637,167832.68664241157
172638,65143.96732800583
172639,240704.4757900998
172640,43605.664493150005
172641,165469.04619970583
172642,51499.317828362466
172643,163727.07616992906
172644,192016.29737641726
172645,281839.13960261154
172646,30412.08525879999
172647,78495.74141020003
172648,48650.822775600034
172649,36974.581086769605
172650,24829.956128269998
172651,64518.20164660002
172652,81648.11741274997
172653,9252.642935598005
172654,112953.25066659998
172655,27060.37586680001
172656,42821.67013320001
172657,34417.625169423205
172658,261266.4607229015
172659,28486.461555299997
172660,87461.21356710585
172661,117173.24179390579
172662,66643.04154059287
172663,42756.09961309999
172664,31424.64298810001
172665,36724.59732438002
172666,107421.669054
172667,35345.99665523482
172668,70444.9005528
172669,37562.849454100004
172670,26750.43574679999
172671,288952.2730536985
172672,39523.91115087001
172673,112958.45636041163
172674,21854.333653499998
172675,49225.12455200001
172676,242611.74620539992
172677,48376.758098800005
172678,196080.97244355813
172679,43374.0913963
172680,26015.684888440013
172681,164739.78165651156
172682,17894.529969440002
172683,75285.25754300579
172684,53864.92877250001
172685,76436.53622700006
172686,47516.197549099976
172687,33341.667693999996
172688,335760.29065642355
172689,174776.43669307005
172690,45580.631123399995
172691,273678.35008199286
172692,29836.962901299987
172693,26332.809523850003
172694,40333.10777630002
172695,143932.6923557233
172696,111912.78892290998
172697,46157.09601939999
172698,192811.01440187532
172699,27510.657744529995
172700,73022.48684279996
172701,225281.461305087
172702,29950.31736163
172703,23680.931952199986
172704,229372.42880757118
172705,172834.4231686173
172706,38669.73077350001
172707,14931.312621825804
172708,31205.593119005785
172709,51006.05778050001
172710,52376.414253200004
172711,89497.30045591167
172712,227969.00197880578
172713,19908.87211114999
172714,63807.51052950004
172715,59287.0403739
172716,42640.647632999986
172717,89892.30458430582
172718,107606.20802210577
172719,56447.529148899994
172720,123574.39353959994
172721,100807.89923220006
172722,29598.836486500004
172723,30281.879264499996
172724,96794.87566339999
172725,13305.145528069997
172726,265004.0857780958
172727,68756.73368860001
172728,29479.447518959987
172729,119731.45887770584
172730,51670.5673633
172731,128011.37835860587
172732,149483.55790329995
172733,93187.2144567058
172734,30113.490960109997
172735,58196.79878250001
172736,37488.188147199995
172737,244763.8753270289
172738,74866.91807470004
172739,62299.220517199996
172740,206604.24290480002
172741,92596.39057399999
172742,177347.4528987174
172743,14042.589973739998
172744,99891.86240729998
172745,44627.347415000004
172746,26441.772582299996
172747,133512.09232910577
172748,30352.50784900581
172749,17386.8068596
172750,39883.45050620001
172751,94580.69847320578
172752,29299.822153600006
172753,116600.99345420007
172754,67379.22091040574
172755,230012.34353741747
172756,291797.9834578638
172757,209541.31982351743
172758,80544.0352893
172759,235349.11366261155
172760,59057.63930350002
172761,32672.05352590584
172762,284338.94878666964
172763,283904.10017472337
172764,52631.151199005784
172765,20878.379904570014
172766,30157.509712540006
172767,80565.09809096999
172768,286680.82273400866
172769,291786.6899515551
172770,28599.781917500008
172771,35988.734175899976
172772,70424.79173360001
172773,57299.97438420003
172774,20626.00020761
172775,12340.398978059997
172776,227913.2868359999
172777,67065.54088329998
172778,56099.70089130001
172779,20925.581328670007
172780,38513.2501204
172781,141699.2624334523
172782,98327.21050430002
172783,100284.2734502
172784,32421.841412717426
172785,19115.1726103
172786,21931.478070100005
172787,210504.00119310574
172788,186646.0859691
172789,49399.577455700004
172790,19111.3446456
172791,117635.92589620572
172792,143365.99868440584
172793,20412.771086520002
172794,102190.50342180001
172795,223243.18182123482
172796,290951.04522918543
172797,288035.02205000015
172798,51969.09537270579
172799,48269.311302000024
172800,124978.04028970005
172801,9844.303586055801
172802,20589.1160491
172803,17631.928401639994
172804,64839.25851879998
172805,26378.008327899995
172806,152109.326139
172807,36401.628708600016
172808,24317.126764011602
172809,52892.184558999994
172810,90834.05666000006
172811,11112.156321750006
172812,15980.209644190008
172813,323698.05275644636
172814,66760.67302800002
172815,50697.79636769998
172816,37532.51929672321
172817,14615.162018100005
172818,44138.941032000024
172819,130579.35404009999
172820,383145.48923108703
172821,59278.81016329999
172822,12640.894682309992
172823,21419.98982459999
172824,69892.73634739997
172825,29128.38704920579
172826,266770.6233884174
172827,27564.222644855807
172828,235393.27542961168
172829,39307.773936399986
172830,24422.678718000014
172831,68283.68684595221
172832,258937.5690444173
172833,119271.26429640574
172834,67721.2944865
172835,18675.965282449994
172836,328907.9491400868
172837,31144.496065605817
172838,232365.96872681167
172839,60832.73196110578
172840,30139.89108904002
172841,106394.93618829995
172842,213315.2961170696
172843,40147.773407799985
172844,165094.19167630584
172845,21213.545364999998
172846,59026.395782000014
172847,37442.79972089999
172848,214985.70177165794
172849,282320.2425658349
172850,151790.44114999994
172851,193556.66368141162
172852,79154.81282620001
172853,51009.84726380002
172854,54283.7635946
172855,20562.76997274
172856,184984.4988994059
172857,11255.434199039993
172858,61707.62526549998
172859,32875.73013280001
172860,48179.586106805764
172861,84751.21035999997
172862,82937.22592070581
172863,46217.30537308002
172864,308468.51845661155
172865,320124.25450947526
172866,58646.84967410006
172867,44077.83786280001
172868,113221.39997940004
172869,103721.52255169996
172870,22496.56094549999
172871,58177.55866910001
172872,223387.4462588349
172873,93890.13690879999
172874,9706.274299496
172875,155037.41630380013
172876,62676.86459580003
172877,55735.71195319996
172878,51754.44922991164
172879,41631.85398950001
172880,78927.95798229997
172881,92779.80237280583
172882,122866.4436151
172883,45585.08044960001
172884,119355.74356509995
172885,257602.17337661184
172886,26714.88316944599
172887,179695.7072061291
172888,110442.99943049999
172889,26426.04368969998
172890,31667.141430999996
172891,20281.725025100008
172892,218305.54387895804
172893,56920.060530923205
172894,47380.81922489998
172895,23516.49447539999
172896,247342.92807994
172897,17833.509429517
172898,266676.2497008348
172899,39237.991979800005
172900,29812.86742852321
172901,95653.1254515
172902,14528.510352339996
172903,39934.62237330001
172904,84362.88913680002
172905,60720.71915010578
172906,37570.024971499995
172907,50486.7965831
172908,116659.78587951153
172909,32926.67432450001
172910,306319.6030858637
172911,47255.27710444058
172912,29207.4524395
172913,106475.31865210002
172914,78498.44851800002
172915,20383.30429236
172916,49189.17801170001
172917,188576.27022692308
172918,176982.7811189116
172919,178517.74591199995
172920,98574.04415650586
172921,332584.79124531004
172922,290002.6546716116
172923,62881.97639949998
172924,35956.175659500004
172925,30955.843186500006
172926,27055.43253639999
172927,88975.15892300005
172928,259717.4574726695
172929,280659.6585628347
172930,76839.00775660001
172931,31626.033470225815
172932,68572.1456382
172933,30148.489127800003
172934,43323.93807959999
172935,37758.35864700001
172936,78747.85707189998
172937,94439.37429610005
172938,196437.81325371168
172939,319561.130357835
172940,48110.97233290578
172941,58122.80507180001
172942,41544.84865582901
172943,24844.06330120001
172944,72295.12274499999
172945,46465.68744
172946,57742.9597545
172947,32924.07013819998
172948,296639.5310972029
172949,33922.099018299996
172950,35130.42747719999
172951,64200.17263850004
172952,19922.0664
172953,75817.35192050581
172954,39578.944896599976
172955,42112.4902058
172956,142099.97318580572
172957,48063.8121517058
172958,342220.3354371449
172959,114150.70432649997
172960,314848.63962702896
172961,53277.79828426964
172962,31201.753752205805
172963,78836.01700379998
172964,14428.02918705
172965,226401.3612236117
172966,36670.9756787
172967,85319.02128349998
172968,38640.250987600004
172969,50253.7667191
172970,107780.24019390004
172971,44186.326948799986
172972,78062.37198240004
172973,80817.40664730004
172974,71270.83715470001
172975,33194.19333974063
172976,45021.09699760578
172977,65561.95803659997
172978,53678.65992940581
172979,71485.45415059998
172980,57789.61657989999
172981,124717.028827
172982,41365.262050900004
172983,261081.03522005788
172984,57145.92802539999
172985,173604.4661142117
172986,30657.346554499985
172987,30301.5383128774
172988,263874.09810480574
172989,38568.559564699994
172990,34718.041909405794
172991,9983.087812750004
172992,171693.69572061166
172993,43889.55445609999
172994,52298.423630999976
172995,36072.39467999999
172996,54351.5168995
172997,38493.80431900001
172998,92800.13108809997
172999,153250.8272588
173000,29076.641338499998
173001,344950.41058747546
173002,20529.171869142003
173003,164033.62483790587
173004,67500.7385401
173005,51395.64977115802
173006,77062.59482890002
173007,66675.08217689999
173008,279306.5110300376
173009,14715.098936600007
173010,19370.17712406
173011,49917.804510399976
173012,69554.0612964
173013,4960.619036402996
173014,52076.208050305795
173015,75575.7419853
173016,5317.922332489002
173017,23617.770357959987
173018,85236.85427169994
173019,37931.597159200006
173020,22407.166570999994
173021,42397.73649480579
173022,321028.63004431006
173023,26855.709956799998
173024,85703.94734071742
173025,31343.72409161159
173026,25912.0486816258
173027,270267.14389184356
173028,219585.3130220581
173029,46035.30155219996
173030,35606.05805079999
173031,46004.312057799994
173032,113002.3680936057
173033,250972.4363378057
173034,28204.239654211608
173035,40893.21409150001
173036,203083.8924231174
173037,60273.14259460001
173038,26325.422405205798
173039,34625.71525128001
173040,41659.258539830014
173041,247714.27715147004
173042,60388.693552105775
173043,35018.21759010581
173044,81314.34149079998
173045,36063.702571700014
173046,50429.5383880116
173047,315758.074009397
173048,43584.14363061741
173049,22161.916380800005
173050,83596.73030560002
173051,17106.0080559
173052,67800.1085511
173053,74374.35252770002
173054,65301.12595880001
173055,25032.359877109982
173056,37942.79668079997
173057,63205.530433500026
173058,23245.314872780014
173059,295475.7037745333
173060,292942.28590642597
173061,26163.244811600023
173062,41306.56600229999
173063,137458.7939714058
173064,42914.11345659998
173065,34311.26972249998
173066,225286.1830204174
173067,13998.913756849994
173068,22421.55994663002
173069,104490.01661939995
173070,57727.89689149997
173071,33970.51677882001
173072,37620.725426100005
173073,106995.80535089996
173074,61195.98252370001
173075,72525.24973219998
173076,29199.00290379999
173077,348223.09441128117
173078,185207.15762240003
173079,133327.59337500003
173080,166209.83317860003
173081,288450.0980236116
173082,35430.43069356001
173083,53458.63624480001
173084,167401.55280792332
173085,47755.855696199986
173086,325836.9704862811
173087,19662.009697939997
173088,47037.09525489999
173089,287378.18262689287
173090,310272.31114808685
173091,182224.7058492232
173092,58552.28199839999
173093,95127.45532800577
173094,34907.91789630579
173095,254255.13133270736
173096,48434.6171086
173097,67736.5701024
173098,201657.77850010007
173099,116904.59749009993
173100,62018.51299112318
173101,33038.8387154058
173102,121330.62732169997
173103,36351.77503796581
173104,187365.38890399996
173105,93326.32974699998
173106,56681.91871498122
173107,46726.8382036058
173108,30353.48790846
173109,54594.41906050003
173110,26171.821191900017
173111,151294.2747550058
173112,155686.15356993992
173113,175054.18549699997
173114,107017.69358080586
173115,22889.106984000002
173116,49284.79374089998
173117,262329.7369697172
173118,40442.22355457
173119,38818.94993401161
173120,50119.152097800004
173121,33739.110996329015
173122,225607.53782730564
173123,174261.67355101157
173124,11298.283673010004
173125,9693.217710238
173126,102789.27932819998
173127,303079.72569722316
173128,84282.9566713
173129,17433.67558550001
173130,39957.43750180002
173131,13534.700622459999
173132,44023.86386759998
173133,66229.20307740002
173134,13756.974808930005
173135,312131.37977605814
173136,9322.623991321003
173137,106169.96352789999
173138,20439.078771900007
173139,37762.9812283
173140,52372.1137595
173141,324278.56704541744
173142,111085.00643280004
173143,39190.00695240002
173144,50387.1588769
173145,16675.191397603994
173146,28315.7431409
173147,181151.86662541731
173148,233107.09943864058
173149,12199.104709666206
173150,153164.27205680002
173151,261891.38226484344
173152,146406.51628933492
173153,184796.60776471745
173154,45169.2725933
173155,85905.4147881
173156,164824.86083911743
173157,100025.48191279994
173158,104861.89082469998
173159,333001.61827064055
173160,28306.963150100004
173161,199399.18201600006
173162,50660.70650760001
173163,275802.64819547546
173164,8708.519267550006
173165,278738.3311032028
173166,61722.811121800005
173167,269428.33231102885
173168,32451.852169200007
173169,56153.880124111594
173170,38028.266359400004
173171,100019.80335989999
173172,272888.2482322229
173173,306839.9809476059
173174,55485.39657039997
173175,164945.87896330006
173176,57974.36119259998
173177,28179.695400500004
173178,32237.02024540001
173179,142611.7309236
173180,25695.046468499997
173181,31179.12029915742
173182,54330.88163890001
173183,29251.815005819997
173184,302077.32081428124
173185,26684.40608309999
173186,22401.345934269983
173187,41717.8753528
173188,48859.58579919999
173189,57276.364772858054
173190,21802.104428399998
173191,167837.23507249999
173192,104571.90084840002
173193,138582.0827339058
173194,199485.25239144638
173195,313913.5231113391
173196,10417.576437437801
173197,56880.28760933863
173198,309186.2972476984
173199,56507.971746300005
173200,234786.10475410576
173201,69328.58215180584
173202,59971.41686850003
173203,179222.50680340006
173204,35851.14432259998
173205,32563.709812739995
173206,89859.45052170007
173207,25323.7581311
173208,14657.028599899406
173209,5926.979824230999
173210,125571.31581139995
173211,45381.66936250002
173212,16377.635464699992
173213,134872.98627603485
173214,40526.95618763999
173215,38524.7835957
173216,46481.952581100006
173217,34676.742850399976
173218,51989.03741299999
173219,21905.99036019999
173220,43896.61073620001
173221,95939.54358309998
173222,120934.20308900002
173223,33204.5249436116
173224,89034.1826008348
173225,126595.85777189996
173226,3434.1543440320006
173227,137685.78283101154
173228,63847.65142979999
173229,83569.76389250002
173230,33435.63580369999
173231,18763.30261619999
173232,71406.82443300002
173233,30503.604115511607
173234,96743.84123211159
173235,33266.432986989996
173236,63898.234532529015
173237,101013.35458359992
173238,29848.908623099975
173239,307177.78959122335
173240,26822.765629679998
173241,29656.072538829016
173242,247083.01116341734
173243,175066.70505051152
173244,285647.2954344753
173245,63279.002720500015
173246,60398.07569043999
173247,139799.86278151165
173248,122377.68210650003
173249,22365.939093129997
173250,60111.234699300025
173251,312329.22934840294
173252,65295.036392099995
173253,101870.72699860005
173254,106827.65203271159
173255,93555.74630849999
173256,77347.368427
173257,38951.159039419974
173258,50875.4408974
173259,101535.82080130001
173260,303289.58630083496
173261,27056.798588299986
173262,95088.70561089998
173263,69942.10171880003
173264,16339.842188609995
173265,34350.7168019
173266,156645.5181759
173267,140325.64393279998
173268,65040.21228840583
173269,128205.48633410003
173270,68812.81376959998
173271,20964.041543205993
173272,25634.28224986
173273,71559.85106049999
173274,38555.81287839998
173275,56202.24844359998
173276,23481.909669050012
173277,29194.23405464999
173278,245605.69474980579
173279,163455.27736562322
173280,78737.10989730002
173281,55368.413805100034
173282,55855.38031790581
173283,42517.2461548
173284,90932.5696844
173285,318035.3253870869
173286,32106.043105400015
173287,85786.8261333
173288,22338.912807000004
173289,318371.6711428637
173290,178336.83927592903
173291,16418.12866809
173292,28839.987880200013
173293,58311.83692310582
173294,333578.231359029
173295,177960.0238525
173296,57661.352099200005
173297,165284.28620391164
173298,42177.378352700005
173299,32376.6484267
173300,44073.99212326383
173301,318935.72751179873
173302,25596.431911899996
173303,30976.86367120001
173304,79340.435731
173305,11993.521193910006
173306,90236.94142819999
173307,46209.00082254001
173308,38107.91473050579
173309,203404.83845747545
173310,38635.95020299997
173311,6064.202291073
173312,44396.51844301162
173313,59984.24778761158
173314,25008.21551070001
173315,21266.6835839
173316,28717.110633631997
173317,88208.70640909999
173318,168406.3474963999
173319,316934.9892921292
173320,33081.36305369999
173321,185893.19701162935
173322,285006.34973402915
173323,32801.980471799994
173324,47967.0597367
173325,334047.21850376955
173326,66985.1892295
173327,126310.2055009
173328,47338.32457270002
173329,38757.0663174058
173330,99955.57547630004
173331,82005.79052010001
173332,144728.95038330005
173333,192525.4988317
173334,202823.59079830573
173335,66635.71315319998
173336,115172.88691399993
173337,23811.132282570008
173338,22881.811543299988
173339,190430.56431330592
173340,23015.252800600007
173341,49968.957069211574
173342,131920.98198597002
173343,138320.29174569997
173344,81398.01185430003
173345,172486.9242791
173346,33445.59292500001
173347,51463.816204099974
173348,113185.80885530003
173349,218272.01469952904
173350,199584.67932341172
173351,28667.632717599994
173352,33177.45999460582
173353,304529.71946392185
173354,29913.22807470001
173355,86568.06976000001
173356,90930.00152150575
173357,164034.27931749998
173358,331788.9885180579
173359,91596.82288299996
173360,68305.4759573
173361,37750.62293809999
173362,14113.998444300001
173363,218709.9554754175
173364,235978.8592666406
173365,21785.8916315
173366,57414.901592023205
173367,54365.32358879998
173368,26124.69838398999
173369,333617.00300472736
173370,79935.02534960001
173371,294325.14001153316
173372,6163.220137577
173373,52571.10816720583
173374,171152.75364491742
173375,149111.0102780058
173376,88604.51537920005
173377,60780.97040189998
173378,208730.2790629999
173379,275022.44847161154
173380,162306.30060312327
173381,69661.7668209
173382,116285.29326811155
173383,6938.068187640001
173384,70415.53731629999
173385,62895.221408100006
173386,11115.477132229998
173387,360167.3332508635
173388,36351.353879300004
173389,41200.18854799998
173390,139972.3143054058
173391,29324.376193300006
173392,60869.919989600014
173393,99740.18303930006
173394,31912.853494300005
173395,21078.303028699997
173396,297452.9747614754
173397,140296.96768400588
173398,43237.905274900004
173399,70623.00199050004
173400,197688.62443780567
173401,46894.005802911604
173402,61069.42045529999
173403,339817.1485592521
173404,59854.97138890001
173405,109962.44407790003
173406,59972.778439429014
173407,118676.13943900004
173408,78668.42040130003
173409,3237.8769592159992
173410,44944.193684800004
173411,35463.001319999996
173412,298375.25493431016
173413,74066.47056022327
173414,69713.03944420004
173415,294398.625347929
173416,44500.0369802
173417,56629.94205090001
173418,29553.029498300013
173419,154881.70612870005
173420,53842.81900671158
173421,148877.52059701033
173422,62344.531414799996
173423,274552.89956341736
173424,63136.479254399994
173425,66475.08707520002
173426,77676.50754530005
173427,16243.345720529996
173428,40513.846389999984
173429,171031.72565795813
173430,104029.41967431159
173431,66692.89471460003
173432,37694.6497901
173433,42631.52756484
173434,54692.863756999985
173435,289479.78708689276
173436,174468.31845504642
173437,216151.68505580572
173438,54348.16289529998
173439,25779.2475599
173440,25729.888250617416
173441,213594.99129025207
173442,24376.702580100005
173443,29378.660659580004
173444,8680.646086911998
173445,27483.589803199986
173446,26804.712091605805
173447,27784.95019771999
173448,62598.177607800004
173449,27416.869500605808
173450,51831.18625500001
173451,83086.80593590002
173452,299802.25487047527
173453,145357.95260160582
173454,190183.11433261164
173455,83946.39024729998
173456,33059.57746170001
173457,14114.65639327
173458,306828.85159681446
173459,29273.049449890004
173460,126765.06789399995
173461,226601.2916692115
173462,30821.840807000008
173463,328064.0110255043
173464,249006.0044246232
173465,21618.41802221
173466,348596.8885792813
173467,293206.766607058
173468,225999.01166351736
173469,190489.0275366406
173470,14573.52721614
173471,291403.8172072229
173472,253448.29434999998
173473,28745.1019337238
173474,62816.46493999998
173475,189393.02591819997
173476,290098.9286683579
173477,94632.19710949999
173478,37449.07895680001
173479,121730.25032640003
173480,49916.37619990001
173481,95021.90819719997
173482,109431.58238392904
173483,38335.470778599985
173484,106612.36550330004
173485,76514.23761389998
173486,59853.13102080579
173487,63139.18962850002
173488,75640.7560488
173489,56812.72201329996
173490,37186.389870007
173491,74000.1735257
173492,174027.30648350582
173493,41833.16724400581
173494,62293.03216500002
173495,25007.024982299994
173496,30922.3836374
173497,259273.5543267074
173498,23714.225702399992
173499,33397.7169078
173500,63773.87315560002
173501,80924.6297234
173502,26612.361416899996
173503,50370.85801290001
173504,63597.3361232
173505,59448.9648699
173506,50988.38693430001
173507,43239.419618799984
173508,69463.7976780058
173509,84421.73707520001
173510,108801.93254719999
173511,52179.34380060581
173512,38318.97540180002
173513,54283.21512370002
173514,27880.487126799988
173515,88622.0042426
173516,30781.307073999993
173517,154928.01219840004
173518,44851.39178096999
173519,28781.576318899984
173520,54651.81465090001
173521,11737.213888820002
173522,291505.2632055046
173523,12834.204933019993
173524,176933.33648510007
173525,46301.66690550578
173526,60918.143579899974
173527,164245.37001688185
173528,23651.283753479995
173529,11235.57762011
173530,34239.115398599984
173531,279492.1446598638
173532,130054.5972842
173533,85068.48610810578
173534,39873.04942629998
173535,9410.892159105995
173536,3951.7259294180003
173537,131191.75342779997
173538,284497.9021284466
173539,50241.1711268
173540,220060.56386591736
173541,54375.202278900004
173542,24957.729324499996
173543,275563.7432677232
173544,42192.33306950002
173545,35199.582846199984
173546,100736.79670759996
173547,133598.9593376
173548,17191.42317466
173549,145226.6092142523
173550,37044.034809100005
173551,33091.05626211002
173552,73470.33829210004
173553,28439.37461270001
173554,103609.72150540583
173555,28976.834001299998
173556,33207.1499896
173557,129100.32122350001
173558,31252.995952629994
173559,277385.25056713773
173560,35434.8595559
173561,100629.7352352
173562,19416.134580559992
173563,50778.513017040015
173564,22945.19837199999
173565,16495.040198479997
173566,220457.8571787655
173567,142871.5505405001
173568,189832.69373072908
173569,119367.90882650578
173570,110104.41709691158
173571,32522.320329599985
173572,104428.43811249998
173573,170384.45403079997
173574,251628.40833167537
173575,188552.43583381746
173576,103878.38863400005
173577,113407.68229160001
173578,24962.293251485815
173579,82542.62233980576
173580,269216.30769941735
173581,278460.1583788058
173582,141515.91215290007
173583,97029.72288729997
173584,184677.3164006638
173585,37963.39024673002
173586,24236.954130100003
173587,32049.342921900025
173588,54787.0059585
173589,18944.721984899996
173590,50059.324949600006
173591,140520.75961841745
173592,48840.41668419998
173593,63140.76976959997
173594,75120.24412020006
173595,62048.01130770579
173596,24088.457267299997
173597,43676.88431449996
173598,316339.60448369844
173599,55553.9048291
173600,39957.6678335
173601,77975.9566744
173602,31977.72970839999
173603,85204.0495852
173604,290238.4980436696
173605,113973.53124440003
173606,58334.959305799974
173607,97441.66752320004
173608,272724.05354447535
173609,28548.664095451804
173610,31654.9043164232
173611,20157.958600260008
173612,322528.9506405581
173613,234468.56174637694
173614,212799.79430170587
173615,119217.13448390001
173616,2964.588775541101
173617,25789.732596499998
173618,37080.36730789999
173619,112854.4655839
173620,24918.085212700007
173621,84835.07031529996
173622,18607.4572312
173623,67934.93493281164
173624,102741.84484579999
173625,29616.497412605804
173626,110148.24851979999
173627,59542.00939300578
173628,157426.85368919995
173629,225537.16139910583
173630,51738.59655020001
173631,122800.0412879
173632,128066.0387564058
173633,149545.38401930005
173634,287599.62442200014
173635,88041.68299380006
173636,57762.82810919999
173637,15826.546047700005
173638,105054.88093899997
173639,41882.6929619
173640,44918.25558120584
173641,234162.6803919306
173642,327416.2124716695
173643,41272.64590739999
173644,103644.8627697058
173645,330807.99034866964
173646,22103.905341499994
173647,26495.246094999988
173648,156478.99242010582
173649,17979.316259979998
173650,38475.884717700006
173651,72524.13504540003
173652,296051.4348246407
173653,36321.276254105804
173654,111692.79031710002
173655,27146.073275699982
173656,56615.157189299985
173657,66988.87999100004
173658,13998.867554760009
173659,41510.54024379999
173660,41621.95609360002
173661,80073.75847459999
173662,245871.23603041738
173663,14143.566683935993
173664,77463.7757736
173665,4300.320500397997
173666,55241.2471394
173667,25243.14488490001
173668,73077.83062470004
173669,31526.26528359999
173670,57009.7926064
173671,300100.7171776202
173672,232453.55024263475
173673,75852.26912060003
173674,147914.70764910002
173675,11144.177618580003
173676,30189.705838799993
173677,29472.126054699987
173678,24466.390196299995
173679,16757.63369872
173680,18125.57811818001
173681,62931.36109249996
173682,23616.713083799998
173683,311608.08710253343
173684,284647.7409388144
173685,98299.1795957
173686,8787.637370949995
173687,84285.05919009997
173688,190380.84674641158
173689,8609.76156789
